id,Exited
18997,0.08
18998,0.14
18999,0.58
19000,0.08
19001,0.18
19002,0.1
19003,0.06
19004,0.06
19005,0.84
19006,0.1
19007,0.1
19008,0.06
19009,0.08
19010,0.48
19011,0.06
19012,0.0
19013,0.16
19014,0.24
19015,0.06
19016,0.18
19017,0.06
19018,0.18
19019,0.12
19020,0.34
19021,0.18
19022,0.3
19023,0.1
19024,0.28
19025,0.26
19026,0.12
19027,0.04
19028,0.0
19029,0.12
19030,0.02
19031,0.0
19032,0.04
19033,0.02
19034,0.38
19035,0.06
19036,0.04
19037,0.1
19038,0.12
19039,0.04
19040,0.04
19041,0.2
19042,0.26
19043,0.06
19044,0.0
19045,0.62
19046,0.14
19047,0.08
19048,0.34
19049,0.1
19050,0.8
19051,0.56
19052,0.74
19053,0.08
19054,0.06
19055,0.06
19056,0.62
19057,0.18
19058,0.08
19059,0.04
19060,0.74
19061,0.14
19062,0.06
19063,0.16
19064,0.18
19065,0.18
19066,0.08
19067,0.04
19068,0.72
19069,0.54
19070,0.22
19071,0.58
19072,0.06
19073,0.04
19074,0.0
19075,0.02
19076,0.08
19077,0.42
19078,0.0
19079,0.18
19080,0.36
19081,0.08
19082,0.08
19083,0.58
19084,0.54
19085,0.56
19086,0.08
19087,0.02
19088,0.54
19089,0.8
19090,0.1
19091,0.2
19092,0.24
19093,0.2
19094,0.02
19095,0.12
19096,0.08
19097,0.12
19098,0.02
19099,0.02
19100,0.08
19101,0.38
19102,0.04
19103,0.1
19104,0.44
19105,0.62
19106,0.02
19107,0.08
19108,0.48
19109,0.04
19110,0.0
19111,0.06
19112,0.02
19113,0.02
19114,0.02
19115,0.0
19116,0.02
19117,0.08
19118,0.02
19119,0.04
19120,0.12
19121,0.16
19122,0.22
19123,0.06
19124,0.28
19125,0.32
19126,0.14
19127,0.74
19128,0.2
19129,0.08
19130,0.0
19131,0.08
19132,0.7
19133,0.24
19134,0.32
19135,0.08
19136,0.02
19137,0.02
19138,0.02
19139,0.48
19140,0.74
19141,0.32
19142,0.4
19143,0.22
19144,0.04
19145,0.08
19146,0.52
19147,0.06
19148,0.08
19149,0.4
19150,0.26
19151,0.12
19152,0.06
19153,0.0
19154,0.26
19155,0.74
19156,0.36
19157,0.1
19158,0.1
19159,0.72
19160,0.12
19161,0.06
19162,0.0
19163,0.14
19164,0.02
19165,0.22
19166,0.1
19167,0.2
19168,0.04
19169,0.04
19170,0.08
19171,0.14
19172,0.06
19173,0.06
19174,0.06
19175,0.12
19176,0.16
19177,0.02
19178,0.38
19179,0.24
19180,0.1
19181,0.12
19182,0.22
19183,0.18
19184,0.06
19185,0.16
19186,0.62
19187,0.36
19188,0.4
19189,0.0
19190,0.06
19191,0.16
19192,0.04
19193,0.6
19194,0.1
19195,0.02
19196,0.12
19197,0.76
19198,0.02
19199,0.36
19200,0.72
19201,0.1
19202,0.02
19203,0.08
19204,0.12
19205,0.04
19206,0.52
19207,0.26
19208,0.08
19209,0.38
19210,0.24
19211,0.0
19212,0.04
19213,0.06
19214,0.02
19215,0.08
19216,0.02
19217,0.02
19218,0.04
19219,0.52
19220,0.24
19221,0.1
19222,0.48
19223,0.02
19224,0.06
19225,0.16
19226,0.4
19227,0.1
19228,0.04
19229,0.04
19230,0.06
19231,0.02
19232,0.04
19233,0.5
19234,0.04
19235,0.12
19236,0.04
19237,0.12
19238,0.0
19239,0.14
19240,0.12
19241,0.06
19242,0.08
19243,0.06
19244,0.58
19245,0.08
19246,0.04
19247,0.6
19248,0.34
19249,0.34
19250,0.5
19251,0.3
19252,0.0
19253,0.06
19254,0.04
19255,0.1
19256,0.1
19257,0.06
19258,0.04
19259,0.02
19260,0.04
19261,0.26
19262,0.1
19263,0.06
19264,0.66
19265,0.04
19266,0.08
19267,0.0
19268,0.48
19269,0.04
19270,0.8
19271,0.06
19272,0.04
19273,0.48
19274,0.1
19275,0.32
19276,0.32
19277,0.04
19278,0.26
19279,0.02
19280,0.0
19281,0.08
19282,0.04
19283,0.0
19284,0.08
19285,0.0
19286,0.02
19287,0.12
19288,0.46
19289,0.02
19290,0.36
19291,0.1
19292,0.2
19293,0.42
19294,0.64
19295,0.08
19296,0.06
19297,0.18
19298,0.04
19299,0.06
19300,0.04
19301,0.56
19302,0.1
19303,0.06
19304,0.04
19305,0.58
19306,0.12
19307,0.3
19308,0.22
19309,0.02
19310,0.26
19311,0.08
19312,0.1
19313,0.04
19314,0.2
19315,0.04
19316,0.08
19317,0.1
19318,0.04
19319,0.22
19320,0.06
19321,0.4
19322,0.14
19323,0.2
19324,0.02
19325,0.0
19326,0.38
19327,0.34
19328,0.22
19329,0.04
19330,0.02
19331,0.12
19332,0.26
19333,0.0
19334,0.2
19335,0.12
19336,0.02
19337,0.06
19338,0.42
19339,0.02
19340,0.1
19341,0.42
19342,0.1
19343,0.06
19344,0.06
19345,0.52
19346,0.12
19347,0.26
19348,0.04
19349,0.18
19350,0.58
19351,0.04
19352,0.04
19353,0.14
19354,0.36
19355,0.36
19356,0.02
19357,0.22
19358,0.2
19359,0.0
19360,0.06
19361,0.08
19362,0.18
19363,0.78
19364,0.26
19365,0.5
19366,0.14
19367,0.1
19368,0.32
19369,0.12
19370,0.02
19371,0.18
19372,0.68
19373,0.06
19374,0.18
19375,0.26
19376,0.2
19377,0.24
19378,0.06
19379,0.0
19380,0.26
19381,0.12
19382,0.66
19383,0.08
19384,0.16
19385,0.08
19386,0.08
19387,0.16
19388,0.24
19389,0.06
19390,0.16
19391,0.26
19392,0.02
19393,0.16
19394,0.1
19395,0.12
19396,0.28
19397,0.06
19398,0.12
19399,0.02
19400,0.64
19401,0.64
19402,0.12
19403,0.06
19404,0.04
19405,0.26
19406,0.06
19407,0.44
19408,0.3
19409,0.14
19410,0.12
19411,0.08
19412,0.08
19413,0.04
19414,0.08
19415,0.04
19416,0.02
19417,0.48
19418,0.32
19419,0.08
19420,0.02
19421,0.24
19422,0.04
19423,0.12
19424,0.82
19425,0.02
19426,0.6
19427,0.18
19428,0.82
19429,0.46
19430,0.14
19431,0.42
19432,0.04
19433,0.02
19434,0.1
19435,0.14
19436,0.02
19437,0.18
19438,0.04
19439,0.02
19440,0.04
19441,0.7
19442,0.62
19443,0.18
19444,0.1
19445,0.04
19446,0.02
19447,0.8
19448,0.16
19449,0.04
19450,0.1
19451,0.1
19452,0.52
19453,0.1
19454,0.16
19455,0.06
19456,0.04
19457,0.24
19458,0.58
19459,0.12
19460,0.04
19461,0.5
19462,0.06
19463,0.9
19464,0.74
19465,0.06
19466,0.06
19467,0.1
19468,0.22
19469,0.08
19470,0.04
19471,0.2
19472,0.02
19473,0.64
19474,0.42
19475,0.04
19476,0.14
19477,0.04
19478,0.58
19479,0.08
19480,0.14
19481,0.3
19482,0.12
19483,0.04
19484,0.18
19485,0.46
19486,0.14
19487,0.08
19488,0.28
19489,0.4
19490,0.04
19491,0.26
19492,0.14
19493,0.18
19494,0.32
19495,0.04
19496,0.02
19497,0.18
19498,0.22
19499,0.64
19500,0.02
19501,0.06
19502,0.1
19503,0.16
19504,0.04
19505,0.02
19506,0.08
19507,0.04
19508,0.04
19509,0.08
19510,0.08
19511,0.62
19512,0.04
19513,0.08
19514,0.06
19515,0.54
19516,0.42
19517,0.32
19518,0.08
19519,0.12
19520,0.0
19521,0.12
19522,0.18
19523,0.06
19524,0.38
19525,0.1
19526,0.12
19527,0.2
19528,0.04
19529,0.06
19530,0.16
19531,0.14
19532,0.24
19533,0.26
19534,0.04
19535,0.14
19536,0.26
19537,0.02
19538,0.26
19539,0.06
19540,0.18
19541,0.04
19542,0.16
19543,0.06
19544,0.18
19545,0.54
19546,0.66
19547,0.1
19548,0.74
19549,0.08
19550,0.12
19551,0.06
19552,0.1
19553,0.34
19554,0.04
19555,0.38
19556,0.22
19557,0.58
19558,0.0
19559,0.0
19560,0.06
19561,0.06
19562,0.66
19563,0.04
19564,0.04
19565,0.02
19566,0.1
19567,0.04
19568,0.04
19569,0.04
19570,0.1
19571,0.32
19572,0.06
19573,0.28
19574,0.08
19575,0.1
19576,0.14
19577,0.12
19578,0.3
19579,0.32
19580,0.74
19581,0.08
19582,0.6
19583,0.6
19584,0.44
19585,0.64
19586,0.08
19587,0.56
19588,0.3
19589,0.08
19590,0.3
19591,0.76
19592,0.04
19593,0.16
19594,0.56
19595,0.08
19596,0.06
19597,0.08
19598,0.62
19599,0.18
19600,0.06
19601,0.3
19602,0.38
19603,0.32
19604,0.32
19605,0.22
19606,0.02
19607,0.08
19608,0.2
19609,0.48
19610,0.18
19611,0.22
19612,0.26
19613,0.2
19614,0.02
19615,0.64
19616,0.36
19617,0.48
19618,0.72
19619,0.24
19620,0.1
19621,0.24
19622,0.44
19623,0.8
19624,0.04
19625,0.34
19626,0.58
19627,0.1
19628,0.76
19629,0.0
19630,0.06
19631,0.02
19632,0.12
19633,0.02
19634,0.72
19635,0.1
19636,0.04
19637,0.0
19638,0.08
19639,0.06
19640,0.06
19641,0.54
19642,0.46
19643,0.02
19644,0.1
19645,0.38
19646,0.52
19647,0.06
19648,0.3
19649,0.12
19650,0.46
19651,0.42
19652,0.02
19653,0.12
19654,0.16
19655,0.0
19656,0.18
19657,0.14
19658,0.04
19659,0.02
19660,0.1
19661,0.18
19662,0.08
19663,0.04
19664,0.36
19665,0.34
19666,0.12
19667,0.02
19668,0.08
19669,0.58
19670,0.04
19671,0.22
19672,0.08
19673,0.2
19674,0.46
19675,0.06
19676,0.08
19677,0.04
19678,0.14
19679,0.02
19680,0.06
19681,0.5
19682,0.38
19683,0.32
19684,0.8
19685,0.76
19686,0.12
19687,0.06
19688,0.02
19689,0.28
19690,0.06
19691,0.16
19692,0.48
19693,0.62
19694,0.1
19695,0.14
19696,0.04
19697,0.06
19698,0.76
19699,0.06
19700,0.12
19701,0.02
19702,0.08
19703,0.04
19704,0.38
19705,0.7
19706,0.82
19707,0.32
19708,0.7
19709,0.1
19710,0.5
19711,0.2
19712,0.06
19713,0.04
19714,0.44
19715,0.0
19716,0.18
19717,0.62
19718,0.04
19719,0.5
19720,0.06
19721,0.08
19722,0.58
19723,0.14
19724,0.04
19725,0.24
19726,0.14
19727,0.24
19728,0.26
19729,0.1
19730,0.06
19731,0.1
19732,0.06
19733,0.08
19734,0.76
19735,0.24
19736,0.04
19737,0.16
19738,0.1
19739,0.12
19740,0.04
19741,0.24
19742,0.44
19743,0.06
19744,0.1
19745,0.06
19746,0.06
19747,0.12
19748,0.14
19749,0.1
19750,0.14
19751,0.06
19752,0.5
19753,0.18
19754,0.26
19755,0.34
19756,0.04
19757,0.22
19758,0.38
19759,0.02
19760,0.18
19761,0.08
19762,0.42
19763,0.04
19764,0.02
19765,0.28
19766,0.04
19767,0.24
19768,0.08
19769,0.62
19770,0.78
19771,0.68
19772,0.46
19773,0.0
19774,0.14
19775,0.06
19776,0.06
19777,0.24
19778,0.14
19779,0.1
19780,0.02
19781,0.08
19782,0.14
19783,0.06
19784,0.06
19785,0.08
19786,0.02
19787,0.72
19788,0.38
19789,0.26
19790,0.16
19791,0.1
19792,0.1
19793,0.06
19794,0.0
19795,0.1
19796,0.04
19797,0.0
19798,0.06
19799,0.52
19800,0.04
19801,0.38
19802,0.02
19803,0.02
19804,0.14
19805,0.56
19806,0.04
19807,0.5
19808,0.04
19809,0.06
19810,0.06
19811,0.02
19812,0.62
19813,0.16
19814,0.36
19815,0.16
19816,0.22
19817,0.04
19818,0.04
19819,0.1
19820,0.1
19821,0.06
19822,0.32
19823,0.52
19824,0.02
19825,0.42
19826,0.24
19827,0.16
19828,0.04
19829,0.02
19830,0.08
19831,0.0
19832,0.4
19833,0.72
19834,0.14
19835,0.64
19836,0.6
19837,0.04
19838,0.14
19839,0.06
19840,0.1
19841,0.02
19842,0.06
19843,0.04
19844,0.22
19845,0.04
19846,0.14
19847,0.08
19848,0.26
19849,0.08
19850,0.06
19851,0.02
19852,0.42
19853,0.02
19854,0.16
19855,0.36
19856,0.04
19857,0.58
19858,0.04
19859,0.46
19860,0.48
19861,0.02
19862,0.12
19863,0.08
19864,0.1
19865,0.08
19866,0.0
19867,0.44
19868,0.04
19869,0.76
19870,0.3
19871,0.08
19872,0.74
19873,0.08
19874,0.12
19875,0.04
19876,0.24
19877,0.14
19878,0.7
19879,0.04
19880,0.16
19881,0.54
19882,0.04
19883,0.02
19884,0.04
19885,0.12
19886,0.1
19887,0.2
19888,0.1
19889,0.22
19890,0.5
19891,0.04
19892,0.18
19893,0.26
19894,0.34
19895,0.16
19896,0.1
19897,0.04
19898,0.18
19899,0.12
19900,0.56
19901,0.84
19902,0.16
19903,0.22
19904,0.0
19905,0.1
19906,0.04
19907,0.1
19908,0.14
19909,0.16
19910,0.6
19911,0.04
19912,0.04
19913,0.5
19914,0.08
19915,0.74
19916,0.02
19917,0.04
19918,0.78
19919,0.04
19920,0.08
19921,0.22
19922,0.02
19923,0.44
19924,0.1
19925,0.02
19926,0.06
19927,0.02
19928,0.14
19929,0.16
19930,0.6
19931,0.02
19932,0.54
19933,0.24
19934,0.06
19935,0.02
19936,0.22
19937,0.12
19938,0.12
19939,0.04
19940,0.08
19941,0.08
19942,0.06
19943,0.06
19944,0.08
19945,0.26
19946,0.0
19947,0.16
19948,0.22
19949,0.36
19950,0.1
19951,0.12
19952,0.04
19953,0.18
19954,0.02
19955,0.04
19956,0.3
19957,0.04
19958,0.14
19959,0.4
19960,0.02
19961,0.04
19962,0.62
19963,0.76
19964,0.24
19965,0.14
19966,0.08
19967,0.06
19968,0.18
19969,0.38
19970,0.08
19971,0.64
19972,0.06
19973,0.14
19974,0.22
19975,0.5
19976,0.06
19977,0.24
19978,0.66
19979,0.1
19980,0.08
19981,0.08
19982,0.04
19983,0.12
19984,0.42
19985,0.56
19986,0.02
19987,0.02
19988,0.56
19989,0.32
19990,0.4
19991,0.0
19992,0.02
19993,0.16
19994,0.16
19995,0.48
19996,0.72
19997,0.1
19998,0.44
19999,0.56
20000,0.02
20001,0.1
20002,0.04
20003,0.16
20004,0.04
20005,0.2
20006,0.04
20007,0.04
20008,0.08
20009,0.2
20010,0.1
20011,0.58
20012,0.0
20013,0.44
20014,0.16
20015,0.06
20016,0.06
20017,0.04
20018,0.16
20019,0.76
20020,0.12
20021,0.56
20022,0.04
20023,0.02
20024,0.14
20025,0.02
20026,0.06
20027,0.06
20028,0.0
20029,0.8
20030,0.34
20031,0.02
20032,0.02
20033,0.6
20034,0.06
20035,0.06
20036,0.06
20037,0.1
20038,0.04
20039,0.6
20040,0.32
20041,0.78
20042,0.12
20043,0.42
20044,0.04
20045,0.06
20046,0.0
20047,0.54
20048,0.04
20049,0.02
20050,0.06
20051,0.5
20052,0.08
20053,0.46
20054,0.48
20055,0.04
20056,0.12
20057,0.22
20058,0.18
20059,0.06
20060,0.12
20061,0.06
20062,0.84
20063,0.04
20064,0.12
20065,0.76
20066,0.32
20067,0.06
20068,0.04
20069,0.14
20070,0.74
20071,0.08
20072,0.28
20073,0.6
20074,0.78
20075,0.06
20076,0.14
20077,0.14
20078,0.38
20079,0.0
20080,0.0
20081,0.04
20082,0.04
20083,0.14
20084,0.16
20085,0.18
20086,0.04
20087,0.06
20088,0.04
20089,0.12
20090,0.72
20091,0.02
20092,0.1
20093,0.52
20094,0.12
20095,0.1
20096,0.62
20097,0.06
20098,0.08
20099,0.06
20100,0.06
20101,0.16
20102,0.72
20103,0.3
20104,0.06
20105,0.08
20106,0.0
20107,0.42
20108,0.24
20109,0.68
20110,0.12
20111,0.6
20112,0.04
20113,0.08
20114,0.26
20115,0.46
20116,0.02
20117,0.04
20118,0.04
20119,0.04
20120,0.36
20121,0.02
20122,0.12
20123,0.22
20124,0.1
20125,0.04
20126,0.38
20127,0.24
20128,0.52
20129,0.04
20130,0.08
20131,0.52
20132,0.14
20133,0.12
20134,0.54
20135,0.04
20136,0.1
20137,0.06
20138,0.18
20139,0.22
20140,0.1
20141,0.38
20142,0.12
20143,0.02
20144,0.16
20145,0.28
20146,0.12
20147,0.84
20148,0.14
20149,0.2
20150,0.12
20151,0.04
20152,0.04
20153,0.08
20154,0.34
20155,0.0
20156,0.4
20157,0.08
20158,0.06
20159,0.06
20160,0.62
20161,0.36
20162,0.06
20163,0.12
20164,0.1
20165,0.64
20166,0.12
20167,0.02
20168,0.0
20169,0.08
20170,0.08
20171,0.2
20172,0.08
20173,0.14
20174,0.16
20175,0.16
20176,0.78
20177,0.06
20178,0.32
20179,0.1
20180,0.02
20181,0.08
20182,0.12
20183,0.0
20184,0.36
20185,0.02
20186,0.0
20187,0.08
20188,0.26
20189,0.06
20190,0.24
20191,0.06
20192,0.06
20193,0.04
20194,0.04
20195,0.56
20196,0.8
20197,0.18
20198,0.06
20199,0.1
20200,0.08
20201,0.04
20202,0.8
20203,0.02
20204,0.04
20205,0.74
20206,0.02
20207,0.08
20208,0.7
20209,0.66
20210,0.04
20211,0.08
20212,0.48
20213,0.48
20214,0.14
20215,0.06
20216,0.16
20217,0.08
20218,0.16
20219,0.04
20220,0.06
20221,0.04
20222,0.02
20223,0.04
20224,0.52
20225,0.04
20226,0.24
20227,0.02
20228,0.24
20229,0.62
20230,0.08
20231,0.54
20232,0.02
20233,0.08
20234,0.18
20235,0.16
20236,0.04
20237,0.32
20238,0.42
20239,0.06
20240,0.06
20241,0.0
20242,0.08
20243,0.0
20244,0.16
20245,0.64
20246,0.52
20247,0.14
20248,0.06
20249,0.18
20250,0.1
20251,0.16
20252,0.08
20253,0.18
20254,0.1
20255,0.28
20256,0.1
20257,0.02
20258,0.44
20259,0.04
20260,0.2
20261,0.34
20262,0.64
20263,0.54
20264,0.32
20265,0.04
20266,0.08
20267,0.12
20268,0.12
20269,0.04
20270,0.08
20271,0.12
20272,0.02
20273,0.06
20274,0.1
20275,0.1
20276,0.18
20277,0.18
20278,0.42
20279,0.02
20280,0.18
20281,0.56
20282,0.08
20283,0.0
20284,0.16
20285,0.48
20286,0.16
20287,0.18
20288,0.06
20289,0.76
20290,0.12
20291,0.12
20292,0.04
20293,0.16
20294,0.04
20295,0.08
20296,0.74
20297,0.16
20298,0.4
20299,0.2
20300,0.08
20301,0.44
20302,0.14
20303,0.02
20304,0.76
20305,0.14
20306,0.32
20307,0.02
20308,0.0
20309,0.42
20310,0.76
20311,0.22
20312,0.62
20313,0.08
20314,0.5
20315,0.02
20316,0.04
20317,0.68
20318,0.06
20319,0.34
20320,0.44
20321,0.06
20322,0.04
20323,0.68
20324,0.1
20325,0.32
20326,0.02
20327,0.7
20328,0.14
20329,0.62
20330,0.12
20331,0.0
20332,0.36
20333,0.08
20334,0.1
20335,0.46
20336,0.14
20337,0.8
20338,0.04
20339,0.06
20340,0.08
20341,0.02
20342,0.04
20343,0.1
20344,0.06
20345,0.58
20346,0.06
20347,0.1
20348,0.06
20349,0.14
20350,0.14
20351,0.14
20352,0.3
20353,0.04
20354,0.12
20355,0.22
20356,0.08
20357,0.04
20358,0.22
20359,0.02
20360,0.04
20361,0.2
20362,0.5
20363,0.06
20364,0.06
20365,0.08
20366,0.1
20367,0.54
20368,0.1
20369,0.18
20370,0.84
20371,0.0
20372,0.7
20373,0.18
20374,0.02
20375,0.78
20376,0.1
20377,0.28
20378,0.22
20379,0.02
20380,0.18
20381,0.04
20382,0.1
20383,0.24
20384,0.04
20385,0.24
20386,0.12
20387,0.14
20388,0.22
20389,0.14
20390,0.18
20391,0.08
20392,0.12
20393,0.04
20394,0.46
20395,0.14
20396,0.14
20397,0.0
20398,0.5
20399,0.14
20400,0.04
20401,0.5
20402,0.3
20403,0.04
20404,0.1
20405,0.0
20406,0.04
20407,0.04
20408,0.24
20409,0.46
20410,0.02
20411,0.16
20412,0.18
20413,0.06
20414,0.3
20415,0.1
20416,0.04
20417,0.16
20418,0.06
20419,0.08
20420,0.14
20421,0.22
20422,0.36
20423,0.22
20424,0.7
20425,0.34
20426,0.06
20427,0.18
20428,0.8
20429,0.04
20430,0.18
20431,0.8
20432,0.06
20433,0.04
20434,0.12
20435,0.06
20436,0.06
20437,0.04
20438,0.16
20439,0.32
20440,0.8
20441,0.12
20442,0.68
20443,0.52
20444,0.04
20445,0.28
20446,0.04
20447,0.3
20448,0.26
20449,0.22
20450,0.02
20451,0.04
20452,0.04
20453,0.06
20454,0.28
20455,0.2
20456,0.54
20457,0.76
20458,0.26
20459,0.02
20460,0.02
20461,0.04
20462,0.06
20463,0.42
20464,0.24
20465,0.4
20466,0.52
20467,0.18
20468,0.54
20469,0.04
20470,0.12
20471,0.28
20472,0.3
20473,0.1
20474,0.44
20475,0.58
20476,0.04
20477,0.06
20478,0.04
20479,0.12
20480,0.08
20481,0.02
20482,0.06
20483,0.88
20484,0.32
20485,0.06
20486,0.34
20487,0.04
20488,0.48
20489,0.06
20490,0.04
20491,0.12
20492,0.22
20493,0.3
20494,0.02
20495,0.0
20496,0.04
20497,0.58
20498,0.2
20499,0.08
20500,0.76
20501,0.1
20502,0.02
20503,0.06
20504,0.06
20505,0.14
20506,0.14
20507,0.7
20508,0.06
20509,0.54
20510,0.26
20511,0.28
20512,0.24
20513,0.02
20514,0.16
20515,0.1
20516,0.04
20517,0.08
20518,0.24
20519,0.08
20520,0.0
20521,0.18
20522,0.18
20523,0.08
20524,0.14
20525,0.1
20526,0.14
20527,0.12
20528,0.02
20529,0.04
20530,0.14
20531,0.18
20532,0.06
20533,0.06
20534,0.26
20535,0.48
20536,0.04
20537,0.04
20538,0.02
20539,0.44
20540,0.06
20541,0.14
20542,0.04
20543,0.16
20544,0.56
20545,0.06
20546,0.0
20547,0.12
20548,0.04
20549,0.02
20550,0.3
20551,0.02
20552,0.18
20553,0.26
20554,0.02
20555,0.02
20556,0.12
20557,0.16
20558,0.5
20559,0.04
20560,0.04
20561,0.34
20562,0.38
20563,0.06
20564,0.64
20565,0.04
20566,0.2
20567,0.14
20568,0.38
20569,0.58
20570,0.02
20571,0.08
20572,0.06
20573,0.18
20574,0.08
20575,0.08
20576,0.02
20577,0.04
20578,0.06
20579,0.16
20580,0.14
20581,0.04
20582,0.1
20583,0.0
20584,0.04
20585,0.12
20586,0.34
20587,0.32
20588,0.12
20589,0.06
20590,0.3
20591,0.2
20592,0.38
20593,0.36
20594,0.08
20595,0.1
20596,0.06
20597,0.14
20598,0.18
20599,0.06
20600,0.0
20601,0.62
20602,0.24
20603,0.1
20604,0.28
20605,0.08
20606,0.46
20607,0.1
20608,0.6
20609,0.0
20610,0.16
20611,0.06
20612,0.04
20613,0.18
20614,0.34
20615,0.22
20616,0.58
20617,0.0
20618,0.1
20619,0.1
20620,0.48
20621,0.04
20622,0.08
20623,0.28
20624,0.02
20625,0.56
20626,0.14
20627,0.8
20628,0.02
20629,0.5
20630,0.16
20631,0.22
20632,0.16
20633,0.12
20634,0.06
20635,0.02
20636,0.62
20637,0.42
20638,0.18
20639,0.12
20640,0.32
20641,0.58
20642,0.18
20643,0.06
20644,0.06
20645,0.1
20646,0.06
20647,0.14
20648,0.14
20649,0.02
20650,0.9
20651,0.1
20652,0.12
20653,0.04
20654,0.04
20655,0.06
20656,0.56
20657,0.28
20658,0.06
20659,0.22
20660,0.1
20661,0.02
20662,0.08
20663,0.12
20664,0.66
20665,0.68
20666,0.1
20667,0.06
20668,0.02
20669,0.14
20670,0.0
20671,0.06
20672,0.16
20673,0.04
20674,0.5
20675,0.28
20676,0.26
20677,0.04
20678,0.42
20679,0.06
20680,0.04
20681,0.78
20682,0.06
20683,0.06
20684,0.16
20685,0.06
20686,0.04
20687,0.12
20688,0.08
20689,0.6
20690,0.24
20691,0.58
20692,0.08
20693,0.6
20694,0.1
20695,0.24
20696,0.18
20697,0.76
20698,0.54
20699,0.46
20700,0.02
20701,0.4
20702,0.34
20703,0.26
20704,0.02
20705,0.06
20706,0.16
20707,0.04
20708,0.28
20709,0.06
20710,0.08
20711,0.06
20712,0.4
20713,0.2
20714,0.32
20715,0.26
20716,0.44
20717,0.82
20718,0.12
20719,0.22
20720,0.08
20721,0.62
20722,0.82
20723,0.0
20724,0.02
20725,0.02
20726,0.06
20727,0.5
20728,0.06
20729,0.08
20730,0.04
20731,0.26
20732,0.18
20733,0.4
20734,0.02
20735,0.02
20736,0.54
20737,0.12
20738,0.1
20739,0.02
20740,0.02
20741,0.2
20742,0.76
20743,0.02
20744,0.1
20745,0.2
20746,0.34
20747,0.04
20748,0.1
20749,0.04
20750,0.0
20751,0.16
20752,0.08
20753,0.12
20754,0.16
20755,0.42
20756,0.2
20757,0.04
20758,0.1
20759,0.04
20760,0.12
20761,0.1
20762,0.06
20763,0.58
20764,0.04
20765,0.3
20766,0.0
20767,0.84
20768,0.12
20769,0.1
20770,0.72
20771,0.56
20772,0.16
20773,0.36
20774,0.04
20775,0.0
20776,0.22
20777,0.08
20778,0.3
20779,0.3
20780,0.12
20781,0.04
20782,0.38
20783,0.06
20784,0.04
20785,0.06
20786,0.16
20787,0.22
20788,0.3
20789,0.0
20790,0.08
20791,0.38
20792,0.32
20793,0.06
20794,0.3
20795,0.66
20796,0.34
20797,0.82
20798,0.04
20799,0.04
20800,0.22
20801,0.1
20802,0.02
20803,0.04
20804,0.04
20805,0.04
20806,0.1
20807,0.06
20808,0.0
20809,0.52
20810,0.74
20811,0.38
20812,0.02
20813,0.64
20814,0.1
20815,0.02
20816,0.22
20817,0.0
20818,0.74
20819,0.0
20820,0.06
20821,0.56
20822,0.16
20823,0.4
20824,0.02
20825,0.12
20826,0.42
20827,0.12
20828,0.3
20829,0.22
20830,0.26
20831,0.08
20832,0.14
20833,0.24
20834,0.12
20835,0.16
20836,0.16
20837,0.14
20838,0.06
20839,0.2
20840,0.16
20841,0.08
20842,0.1
20843,0.18
20844,0.1
20845,0.06
20846,0.02
20847,0.16
20848,0.04
20849,0.0
20850,0.66
20851,0.66
20852,0.16
20853,0.42
20854,0.16
20855,0.34
20856,0.02
20857,0.22
20858,0.12
20859,0.12
20860,0.08
20861,0.2
20862,0.46
20863,0.02
20864,0.16
20865,0.02
20866,0.02
20867,0.28
20868,0.48
20869,0.38
20870,0.22
20871,0.62
20872,0.08
20873,0.22
20874,0.04
20875,0.06
20876,0.08
20877,0.18
20878,0.22
20879,0.04
20880,0.08
20881,0.26
20882,0.06
20883,0.44
20884,0.46
20885,0.74
20886,0.9
20887,0.04
20888,0.64
20889,0.28
20890,0.16
20891,0.06
20892,0.16
20893,0.06
20894,0.32
20895,0.1
20896,0.72
20897,0.14
20898,0.02
20899,0.54
20900,0.18
20901,0.06
20902,0.2
20903,0.28
20904,0.04
20905,0.1
20906,0.06
20907,0.62
20908,0.78
20909,0.16
20910,0.02
20911,0.26
20912,0.0
20913,0.02
20914,0.02
20915,0.22
20916,0.6
20917,0.4
20918,0.46
20919,0.04
20920,0.46
20921,0.32
20922,0.08
20923,0.22
20924,0.1
20925,0.04
20926,0.14
20927,0.02
20928,0.76
20929,0.02
20930,0.04
20931,0.38
20932,0.1
20933,0.12
20934,0.38
20935,0.56
20936,0.7
20937,0.06
20938,0.06
20939,0.08
20940,0.1
20941,0.48
20942,0.04
20943,0.16
20944,0.06
20945,0.06
20946,0.0
20947,0.18
20948,0.2
20949,0.02
20950,0.34
20951,0.06
20952,0.06
20953,0.56
20954,0.42
20955,0.04
20956,0.12
20957,0.34
20958,0.8
20959,0.52
20960,0.08
20961,0.44
20962,0.08
20963,0.08
20964,0.1
20965,0.04
20966,0.62
20967,0.12
20968,0.04
20969,0.06
20970,0.06
20971,0.02
20972,0.78
20973,0.02
20974,0.12
20975,0.12
20976,0.12
20977,0.28
20978,0.22
20979,0.12
20980,0.18
20981,0.1
20982,0.04
20983,0.08
20984,0.02
20985,0.7
20986,0.1
20987,0.06
20988,0.12
20989,0.26
20990,0.46
20991,0.2
20992,0.2
20993,0.06
20994,0.12
20995,0.26
