id,Exited
19933,0.22448979591836735
19934,0.061224489795918366
19935,0.05102040816326531
19936,0.24489795918367346
19937,0.17346938775510204
19938,0.1836734693877551
19939,0.030612244897959183
19940,0.1326530612244898
19941,0.10204081632653061
19942,0.05102040816326531
19943,0.05102040816326531
19944,0.07142857142857142
19945,0.32653061224489793
19946,0.02040816326530612
19947,0.20408163265306123
19948,0.1836734693877551
19949,0.42857142857142855
19950,0.05102040816326531
19951,0.10204081632653061
19952,0.030612244897959183
19953,0.1326530612244898
19954,0.030612244897959183
19955,0.04081632653061224
19956,0.24489795918367346
19957,0.05102040816326531
19958,0.12244897959183673
19959,0.35714285714285715
19960,0.04081632653061224
19961,0.07142857142857142
19962,0.6020408163265306
19963,0.673469387755102
19964,0.1836734693877551
19965,0.10204081632653061
19966,0.061224489795918366
19967,0.030612244897959183
19968,0.11224489795918367
19969,0.3673469387755102
19970,0.09183673469387756
19971,0.5510204081632653
19972,0.05102040816326531
19973,0.12244897959183673
19974,0.22448979591836735
19975,0.41836734693877553
19976,0.030612244897959183
19977,0.20408163265306123
19978,0.5408163265306123
19979,0.07142857142857142
19980,0.061224489795918366
19981,0.07142857142857142
19982,0.04081632653061224
19983,0.10204081632653061
19984,0.3877551020408163
19985,0.5714285714285714
19986,0.04081632653061224
19987,0.030612244897959183
19988,0.6020408163265306
19989,0.21428571428571427
19990,0.32653061224489793
19991,0.0
19992,0.030612244897959183
19993,0.17346938775510204
19994,0.1326530612244898
19995,0.46938775510204084
19996,0.7448979591836735
19997,0.09183673469387756
19998,0.4489795918367347
19999,0.5510204081632653
20000,0.030612244897959183
20001,0.09183673469387756
20002,0.08163265306122448
20003,0.16326530612244897
20004,0.1326530612244898
20005,0.24489795918367346
20006,0.07142857142857142
20007,0.02040816326530612
20008,0.08163265306122448
20009,0.20408163265306123
20010,0.061224489795918366
20011,0.5816326530612245
20012,0.02040816326530612
20013,0.46938775510204084
20014,0.1326530612244898
20015,0.061224489795918366
20016,0.07142857142857142
20017,0.05102040816326531
20018,0.12244897959183673
20019,0.7346938775510204
20020,0.11224489795918367
20021,0.5204081632653061
20022,0.061224489795918366
20023,0.01020408163265306
20024,0.15306122448979592
20025,0.01020408163265306
20026,0.05102040816326531
20027,0.05102040816326531
20028,0.02040816326530612
20029,0.7244897959183674
20030,0.35714285714285715
20031,0.01020408163265306
20032,0.02040816326530612
20033,0.5306122448979592
20034,0.061224489795918366
20035,0.08163265306122448
20036,0.030612244897959183
20037,0.11224489795918367
20038,0.04081632653061224
20039,0.5816326530612245
20040,0.3469387755102041
20041,0.7346938775510204
20042,0.11224489795918367
20043,0.3469387755102041
20044,0.061224489795918366
20045,0.030612244897959183
20046,0.01020408163265306
20047,0.5
20048,0.030612244897959183
20049,0.04081632653061224
20050,0.08163265306122448
20051,0.45918367346938777
20052,0.12244897959183673
20053,0.4897959183673469
20054,0.4387755102040816
20055,0.030612244897959183
20056,0.12244897959183673
20057,0.14285714285714285
20058,0.14285714285714285
20059,0.07142857142857142
20060,0.14285714285714285
20061,0.061224489795918366
20062,0.6938775510204082
20063,0.09183673469387756
20064,0.09183673469387756
20065,0.7244897959183674
20066,0.336734693877551
20067,0.08163265306122448
20068,0.061224489795918366
20069,0.15306122448979592
20070,0.6122448979591837
20071,0.09183673469387756
20072,0.23469387755102042
20073,0.5816326530612245
20074,0.6938775510204082
20075,0.061224489795918366
20076,0.15306122448979592
20077,0.1836734693877551
20078,0.336734693877551
20079,0.02040816326530612
20080,0.04081632653061224
20081,0.04081632653061224
20082,0.04081632653061224
20083,0.17346938775510204
20084,0.19387755102040816
20085,0.17346938775510204
20086,0.07142857142857142
20087,0.061224489795918366
20088,0.04081632653061224
20089,0.10204081632653061
20090,0.673469387755102
20091,0.05102040816326531
20092,0.16326530612244897
20093,0.5408163265306123
20094,0.11224489795918367
20095,0.10204081632653061
20096,0.5102040816326531
20097,0.05102040816326531
20098,0.09183673469387756
20099,0.05102040816326531
20100,0.07142857142857142
20101,0.14285714285714285
20102,0.7040816326530612
20103,0.29591836734693877
20104,0.05102040816326531
20105,0.061224489795918366
20106,0.02040816326530612
20107,0.42857142857142855
20108,0.22448979591836735
20109,0.7551020408163265
20110,0.11224489795918367
20111,0.673469387755102
20112,0.030612244897959183
20113,0.09183673469387756
20114,0.3469387755102041
20115,0.5
20116,0.030612244897959183
20117,0.04081632653061224
20118,0.04081632653061224
20119,0.04081632653061224
20120,0.32653061224489793
20121,0.030612244897959183
20122,0.15306122448979592
20123,0.22448979591836735
20124,0.08163265306122448
20125,0.030612244897959183
20126,0.3673469387755102
20127,0.20408163265306123
20128,0.45918367346938777
20129,0.05102040816326531
20130,0.15306122448979592
20131,0.45918367346938777
20132,0.21428571428571427
20133,0.12244897959183673
20134,0.46938775510204084
20135,0.030612244897959183
20136,0.10204081632653061
20137,0.07142857142857142
20138,0.1326530612244898
20139,0.16326530612244897
20140,0.12244897959183673
20141,0.35714285714285715
20142,0.10204081632653061
20143,0.02040816326530612
20144,0.1326530612244898
20145,0.2857142857142857
20146,0.11224489795918367
20147,0.7653061224489796
20148,0.15306122448979592
20149,0.21428571428571427
20150,0.09183673469387756
20151,0.11224489795918367
20152,0.08163265306122448
20153,0.04081632653061224
20154,0.24489795918367346
20155,0.030612244897959183
20156,0.3469387755102041
20157,0.11224489795918367
20158,0.030612244897959183
20159,0.07142857142857142
20160,0.6122448979591837
20161,0.35714285714285715
20162,0.061224489795918366
20163,0.061224489795918366
20164,0.08163265306122448
20165,0.6224489795918368
20166,0.09183673469387756
20167,0.04081632653061224
20168,0.061224489795918366
20169,0.10204081632653061
20170,0.07142857142857142
20171,0.25510204081632654
20172,0.061224489795918366
20173,0.10204081632653061
20174,0.19387755102040816
20175,0.14285714285714285
20176,0.6938775510204082
20177,0.10204081632653061
20178,0.30612244897959184
20179,0.12244897959183673
20180,0.04081632653061224
20181,0.08163265306122448
20182,0.15306122448979592
20183,0.0
20184,0.30612244897959184
20185,0.030612244897959183
20186,0.01020408163265306
20187,0.061224489795918366
20188,0.21428571428571427
20189,0.07142857142857142
20190,0.2653061224489796
20191,0.061224489795918366
20192,0.061224489795918366
20193,0.07142857142857142
20194,0.030612244897959183
20195,0.5612244897959183
20196,0.7857142857142857
20197,0.19387755102040816
20198,0.11224489795918367
20199,0.10204081632653061
20200,0.08163265306122448
20201,0.030612244897959183
20202,0.7244897959183674
20203,0.030612244897959183
20204,0.04081632653061224
20205,0.7346938775510204
20206,0.02040816326530612
20207,0.08163265306122448
20208,0.6530612244897959
20209,0.5918367346938775
20210,0.04081632653061224
20211,0.061224489795918366
20212,0.4489795918367347
20213,0.4489795918367347
20214,0.21428571428571427
20215,0.04081632653061224
20216,0.19387755102040816
20217,0.061224489795918366
20218,0.12244897959183673
20219,0.02040816326530612
20220,0.04081632653061224
20221,0.030612244897959183
20222,0.02040816326530612
20223,0.05102040816326531
20224,0.42857142857142855
20225,0.061224489795918366
20226,0.2755102040816326
20227,0.02040816326530612
20228,0.20408163265306123
20229,0.5816326530612245
20230,0.04081632653061224
20231,0.5102040816326531
20232,0.030612244897959183
20233,0.09183673469387756
20234,0.1326530612244898
20235,0.14285714285714285
20236,0.061224489795918366
20237,0.2653061224489796
20238,0.5510204081632653
20239,0.09183673469387756
20240,0.08163265306122448
20241,0.030612244897959183
20242,0.061224489795918366
20243,0.01020408163265306
20244,0.17346938775510204
20245,0.6020408163265306
20246,0.5204081632653061
20247,0.21428571428571427
20248,0.061224489795918366
20249,0.19387755102040816
20250,0.16326530612244897
20251,0.15306122448979592
20252,0.07142857142857142
20253,0.22448979591836735
20254,0.061224489795918366
20255,0.3163265306122449
20256,0.11224489795918367
20257,0.030612244897959183
20258,0.42857142857142855
20259,0.061224489795918366
20260,0.19387755102040816
20261,0.2653061224489796
20262,0.5918367346938775
20263,0.5
20264,0.29591836734693877
20265,0.05102040816326531
20266,0.061224489795918366
20267,0.14285714285714285
20268,0.10204081632653061
20269,0.08163265306122448
20270,0.061224489795918366
20271,0.16326530612244897
20272,0.02040816326530612
20273,0.07142857142857142
20274,0.12244897959183673
20275,0.09183673469387756
20276,0.22448979591836735
20277,0.1836734693877551
20278,0.4387755102040816
20279,0.01020408163265306
20280,0.20408163265306123
20281,0.5714285714285714
20282,0.07142857142857142
20283,0.02040816326530612
20284,0.12244897959183673
20285,0.47959183673469385
20286,0.14285714285714285
20287,0.14285714285714285
20288,0.07142857142857142
20289,0.6938775510204082
20290,0.08163265306122448
20291,0.10204081632653061
20292,0.030612244897959183
20293,0.17346938775510204
20294,0.09183673469387756
20295,0.10204081632653061
20296,0.673469387755102
20297,0.10204081632653061
20298,0.2755102040816326
20299,0.22448979591836735
20300,0.09183673469387756
20301,0.3877551020408163
20302,0.12244897959183673
20303,0.030612244897959183
20304,0.7653061224489796
20305,0.1326530612244898
20306,0.3163265306122449
20307,0.01020408163265306
20308,0.02040816326530612
20309,0.37755102040816324
20310,0.6326530612244898
20311,0.19387755102040816
20312,0.5714285714285714
20313,0.061224489795918366
20314,0.46938775510204084
20315,0.05102040816326531
20316,0.07142857142857142
20317,0.6428571428571429
20318,0.061224489795918366
20319,0.3469387755102041
20320,0.37755102040816324
20321,0.04081632653061224
20322,0.04081632653061224
20323,0.6122448979591837
20324,0.061224489795918366
20325,0.29591836734693877
20326,0.05102040816326531
20327,0.673469387755102
20328,0.10204081632653061
20329,0.5306122448979592
20330,0.12244897959183673
20331,0.01020408163265306
20332,0.336734693877551
20333,0.08163265306122448
20334,0.061224489795918366
20335,0.4387755102040816
20336,0.12244897959183673
20337,0.7857142857142857
20338,0.030612244897959183
20339,0.04081632653061224
20340,0.08163265306122448
20341,0.05102040816326531
20342,0.061224489795918366
20343,0.08163265306122448
20344,0.09183673469387756
20345,0.5612244897959183
20346,0.061224489795918366
20347,0.07142857142857142
20348,0.030612244897959183
20349,0.1326530612244898
20350,0.12244897959183673
20351,0.16326530612244897
20352,0.21428571428571427
20353,0.04081632653061224
20354,0.08163265306122448
20355,0.14285714285714285
20356,0.05102040816326531
20357,0.030612244897959183
20358,0.16326530612244897
20359,0.01020408163265306
20360,0.10204081632653061
20361,0.23469387755102042
20362,0.45918367346938777
20363,0.05102040816326531
20364,0.061224489795918366
20365,0.09183673469387756
20366,0.07142857142857142
20367,0.46938775510204084
20368,0.09183673469387756
20369,0.19387755102040816
20370,0.7959183673469388
20371,0.04081632653061224
20372,0.6530612244897959
20373,0.14285714285714285
20374,0.01020408163265306
20375,0.7653061224489796
20376,0.11224489795918367
20377,0.2653061224489796
20378,0.2755102040816326
20379,0.02040816326530612
20380,0.16326530612244897
20381,0.061224489795918366
20382,0.10204081632653061
20383,0.21428571428571427
20384,0.05102040816326531
20385,0.21428571428571427
20386,0.17346938775510204
20387,0.1326530612244898
20388,0.17346938775510204
20389,0.15306122448979592
20390,0.21428571428571427
20391,0.08163265306122448
20392,0.09183673469387756
20393,0.11224489795918367
20394,0.41836734693877553
20395,0.1836734693877551
20396,0.11224489795918367
20397,0.01020408163265306
20398,0.5
20399,0.11224489795918367
20400,0.02040816326530612
20401,0.41836734693877553
20402,0.22448979591836735
20403,0.061224489795918366
20404,0.11224489795918367
20405,0.02040816326530612
20406,0.07142857142857142
20407,0.05102040816326531
20408,0.22448979591836735
20409,0.41836734693877553
20410,0.02040816326530612
20411,0.17346938775510204
20412,0.17346938775510204
20413,0.07142857142857142
20414,0.30612244897959184
20415,0.05102040816326531
20416,0.04081632653061224
20417,0.14285714285714285
20418,0.08163265306122448
20419,0.07142857142857142
20420,0.1836734693877551
20421,0.20408163265306123
20422,0.3979591836734694
20423,0.24489795918367346
20424,0.6428571428571429
20425,0.2755102040816326
20426,0.08163265306122448
20427,0.14285714285714285
20428,0.7959183673469388
20429,0.030612244897959183
20430,0.19387755102040816
20431,0.7755102040816326
20432,0.04081632653061224
20433,0.04081632653061224
20434,0.17346938775510204
20435,0.05102040816326531
20436,0.11224489795918367
20437,0.07142857142857142
20438,0.10204081632653061
20439,0.336734693877551
20440,0.7653061224489796
20441,0.1326530612244898
20442,0.7448979591836735
20443,0.46938775510204084
20444,0.02040816326530612
20445,0.2653061224489796
20446,0.07142857142857142
20447,0.2653061224489796
20448,0.21428571428571427
20449,0.24489795918367346
20450,0.02040816326530612
20451,0.030612244897959183
20452,0.07142857142857142
20453,0.04081632653061224
20454,0.22448979591836735
20455,0.21428571428571427
20456,0.4897959183673469
20457,0.6938775510204082
20458,0.23469387755102042
20459,0.04081632653061224
20460,0.04081632653061224
20461,0.061224489795918366
20462,0.05102040816326531
20463,0.4387755102040816
20464,0.19387755102040816
20465,0.41836734693877553
20466,0.46938775510204084
20467,0.1836734693877551
20468,0.5306122448979592
20469,0.07142857142857142
20470,0.12244897959183673
20471,0.2653061224489796
20472,0.32653061224489793
20473,0.15306122448979592
20474,0.40816326530612246
20475,0.5408163265306123
20476,0.061224489795918366
20477,0.09183673469387756
20478,0.061224489795918366
20479,0.10204081632653061
20480,0.09183673469387756
20481,0.08163265306122448
20482,0.05102040816326531
20483,0.7755102040816326
20484,0.35714285714285715
20485,0.04081632653061224
20486,0.2857142857142857
20487,0.08163265306122448
20488,0.40816326530612246
20489,0.05102040816326531
20490,0.04081632653061224
20491,0.1326530612244898
20492,0.23469387755102042
20493,0.30612244897959184
20494,0.02040816326530612
20495,0.02040816326530612
20496,0.05102040816326531
20497,0.5510204081632653
20498,0.1836734693877551
20499,0.08163265306122448
20500,0.7653061224489796
20501,0.15306122448979592
20502,0.030612244897959183
20503,0.061224489795918366
20504,0.07142857142857142
20505,0.16326530612244897
20506,0.12244897959183673
20507,0.6836734693877551
20508,0.05102040816326531
20509,0.5102040816326531
20510,0.2857142857142857
20511,0.30612244897959184
20512,0.21428571428571427
20513,0.02040816326530612
20514,0.24489795918367346
20515,0.11224489795918367
20516,0.04081632653061224
20517,0.04081632653061224
20518,0.22448979591836735
20519,0.061224489795918366
20520,0.01020408163265306
20521,0.15306122448979592
20522,0.15306122448979592
20523,0.061224489795918366
20524,0.16326530612244897
20525,0.09183673469387756
20526,0.14285714285714285
20527,0.1326530612244898
20528,0.05102040816326531
20529,0.04081632653061224
20530,0.11224489795918367
20531,0.1326530612244898
20532,0.05102040816326531
20533,0.05102040816326531
20534,0.24489795918367346
20535,0.4387755102040816
20536,0.02040816326530612
20537,0.04081632653061224
20538,0.030612244897959183
20539,0.47959183673469385
20540,0.09183673469387756
20541,0.12244897959183673
20542,0.04081632653061224
20543,0.19387755102040816
20544,0.5510204081632653
20545,0.08163265306122448
20546,0.030612244897959183
20547,0.12244897959183673
20548,0.07142857142857142
20549,0.030612244897959183
20550,0.30612244897959184
20551,0.02040816326530612
20552,0.21428571428571427
20553,0.21428571428571427
20554,0.02040816326530612
20555,0.030612244897959183
20556,0.10204081632653061
20557,0.17346938775510204
20558,0.4897959183673469
20559,0.030612244897959183
20560,0.09183673469387756
20561,0.3469387755102041
20562,0.336734693877551
20563,0.07142857142857142
20564,0.5918367346938775
20565,0.05102040816326531
20566,0.21428571428571427
20567,0.11224489795918367
20568,0.45918367346938777
20569,0.5714285714285714
20570,0.030612244897959183
20571,0.09183673469387756
20572,0.061224489795918366
20573,0.19387755102040816
20574,0.08163265306122448
20575,0.10204081632653061
20576,0.05102040816326531
20577,0.061224489795918366
20578,0.04081632653061224
20579,0.11224489795918367
20580,0.1326530612244898
20581,0.07142857142857142
20582,0.10204081632653061
20583,0.030612244897959183
20584,0.08163265306122448
20585,0.15306122448979592
20586,0.2857142857142857
20587,0.2755102040816326
20588,0.08163265306122448
20589,0.04081632653061224
20590,0.30612244897959184
20591,0.22448979591836735
20592,0.42857142857142855
20593,0.3877551020408163
20594,0.04081632653061224
20595,0.11224489795918367
20596,0.030612244897959183
20597,0.12244897959183673
20598,0.1836734693877551
20599,0.05102040816326531
20600,0.04081632653061224
20601,0.5816326530612245
20602,0.23469387755102042
20603,0.10204081632653061
20604,0.3163265306122449
20605,0.061224489795918366
20606,0.4489795918367347
20607,0.11224489795918367
20608,0.5918367346938775
20609,0.0
20610,0.12244897959183673
20611,0.04081632653061224
20612,0.061224489795918366
20613,0.15306122448979592
20614,0.336734693877551
20615,0.19387755102040816
20616,0.5306122448979592
20617,0.02040816326530612
20618,0.08163265306122448
20619,0.09183673469387756
20620,0.5306122448979592
20621,0.02040816326530612
20622,0.061224489795918366
20623,0.2857142857142857
20624,0.030612244897959183
20625,0.5306122448979592
20626,0.16326530612244897
20627,0.7653061224489796
20628,0.030612244897959183
20629,0.5306122448979592
20630,0.1326530612244898
20631,0.17346938775510204
20632,0.16326530612244897
20633,0.1326530612244898
20634,0.030612244897959183
20635,0.02040816326530612
20636,0.5714285714285714
20637,0.336734693877551
20638,0.1836734693877551
20639,0.09183673469387756
20640,0.32653061224489793
20641,0.5918367346938775
20642,0.15306122448979592
20643,0.07142857142857142
20644,0.030612244897959183
20645,0.07142857142857142
20646,0.061224489795918366
20647,0.14285714285714285
20648,0.15306122448979592
20649,0.030612244897959183
20650,0.7959183673469388
20651,0.061224489795918366
20652,0.14285714285714285
20653,0.05102040816326531
20654,0.04081632653061224
20655,0.030612244897959183
20656,0.5510204081632653
20657,0.22448979591836735
20658,0.08163265306122448
20659,0.1836734693877551
20660,0.09183673469387756
20661,0.04081632653061224
20662,0.09183673469387756
20663,0.1326530612244898
20664,0.6632653061224489
20665,0.7142857142857143
20666,0.12244897959183673
20667,0.04081632653061224
20668,0.01020408163265306
20669,0.1836734693877551
20670,0.030612244897959183
20671,0.07142857142857142
20672,0.17346938775510204
20673,0.02040816326530612
20674,0.5102040816326531
20675,0.2653061224489796
20676,0.32653061224489793
20677,0.04081632653061224
20678,0.40816326530612246
20679,0.11224489795918367
20680,0.061224489795918366
20681,0.7142857142857143
20682,0.05102040816326531
20683,0.05102040816326531
20684,0.21428571428571427
20685,0.08163265306122448
20686,0.061224489795918366
20687,0.1326530612244898
20688,0.07142857142857142
20689,0.5204081632653061
20690,0.23469387755102042
20691,0.5714285714285714
20692,0.07142857142857142
20693,0.5408163265306123
20694,0.11224489795918367
20695,0.2653061224489796
20696,0.22448979591836735
20697,0.7551020408163265
20698,0.5102040816326531
20699,0.4387755102040816
20700,0.030612244897959183
20701,0.37755102040816324
20702,0.29591836734693877
20703,0.22448979591836735
20704,0.030612244897959183
20705,0.030612244897959183
20706,0.19387755102040816
20707,0.04081632653061224
20708,0.2857142857142857
20709,0.061224489795918366
20710,0.07142857142857142
20711,0.09183673469387756
20712,0.47959183673469385
20713,0.19387755102040816
20714,0.29591836734693877
20715,0.24489795918367346
20716,0.5
20717,0.7755102040816326
20718,0.10204081632653061
20719,0.16326530612244897
20720,0.08163265306122448
20721,0.45918367346938777
20722,0.8367346938775511
20723,0.02040816326530612
20724,0.02040816326530612
20725,0.02040816326530612
20726,0.061224489795918366
20727,0.42857142857142855
20728,0.061224489795918366
20729,0.1326530612244898
20730,0.04081632653061224
20731,0.24489795918367346
20732,0.22448979591836735
20733,0.3877551020408163
20734,0.030612244897959183
20735,0.030612244897959183
20736,0.42857142857142855
20737,0.1326530612244898
20738,0.07142857142857142
20739,0.05102040816326531
20740,0.030612244897959183
20741,0.21428571428571427
20742,0.7959183673469388
20743,0.02040816326530612
20744,0.1326530612244898
20745,0.19387755102040816
20746,0.29591836734693877
20747,0.04081632653061224
20748,0.11224489795918367
20749,0.04081632653061224
20750,0.04081632653061224
20751,0.16326530612244897
20752,0.05102040816326531
20753,0.11224489795918367
20754,0.12244897959183673
20755,0.3469387755102041
20756,0.24489795918367346
20757,0.030612244897959183
20758,0.08163265306122448
20759,0.08163265306122448
20760,0.11224489795918367
20761,0.09183673469387756
20762,0.04081632653061224
20763,0.5612244897959183
20764,0.07142857142857142
20765,0.35714285714285715
20766,0.061224489795918366
20767,0.7551020408163265
20768,0.15306122448979592
20769,0.09183673469387756
20770,0.7244897959183674
20771,0.46938775510204084
20772,0.1836734693877551
20773,0.336734693877551
20774,0.04081632653061224
20775,0.02040816326530612
20776,0.16326530612244897
20777,0.08163265306122448
20778,0.25510204081632654
20779,0.3163265306122449
20780,0.10204081632653061
20781,0.07142857142857142
20782,0.32653061224489793
20783,0.05102040816326531
20784,0.030612244897959183
20785,0.04081632653061224
20786,0.14285714285714285
20787,0.17346938775510204
20788,0.2857142857142857
20789,0.05102040816326531
20790,0.08163265306122448
20791,0.2653061224489796
20792,0.2653061224489796
20793,0.09183673469387756
20794,0.3163265306122449
20795,0.5612244897959183
20796,0.3469387755102041
20797,0.7653061224489796
20798,0.05102040816326531
20799,0.05102040816326531
20800,0.21428571428571427
20801,0.09183673469387756
20802,0.030612244897959183
20803,0.04081632653061224
20804,0.04081632653061224
20805,0.05102040816326531
20806,0.09183673469387756
20807,0.030612244897959183
20808,0.030612244897959183
20809,0.5714285714285714
20810,0.6938775510204082
20811,0.3979591836734694
20812,0.02040816326530612
20813,0.6428571428571429
20814,0.10204081632653061
20815,0.01020408163265306
20816,0.19387755102040816
20817,0.01020408163265306
20818,0.7244897959183674
20819,0.01020408163265306
20820,0.05102040816326531
20821,0.5
20822,0.17346938775510204
20823,0.32653061224489793
20824,0.061224489795918366
20825,0.22448979591836735
20826,0.40816326530612246
20827,0.17346938775510204
20828,0.35714285714285715
20829,0.29591836734693877
20830,0.2653061224489796
20831,0.09183673469387756
20832,0.19387755102040816
20833,0.2857142857142857
20834,0.11224489795918367
20835,0.14285714285714285
20836,0.15306122448979592
20837,0.15306122448979592
20838,0.061224489795918366
20839,0.1836734693877551
20840,0.15306122448979592
20841,0.07142857142857142
20842,0.1326530612244898
20843,0.11224489795918367
20844,0.07142857142857142
20845,0.05102040816326531
20846,0.02040816326530612
20847,0.15306122448979592
20848,0.02040816326530612
20849,0.01020408163265306
20850,0.6224489795918368
20851,0.6224489795918368
20852,0.14285714285714285
20853,0.41836734693877553
20854,0.12244897959183673
20855,0.32653061224489793
20856,0.02040816326530612
20857,0.16326530612244897
20858,0.1836734693877551
20859,0.12244897959183673
20860,0.061224489795918366
20861,0.15306122448979592
20862,0.45918367346938777
20863,0.01020408163265306
20864,0.23469387755102042
20865,0.030612244897959183
20866,0.030612244897959183
20867,0.22448979591836735
20868,0.40816326530612246
20869,0.3163265306122449
20870,0.21428571428571427
20871,0.6020408163265306
20872,0.08163265306122448
20873,0.20408163265306123
20874,0.030612244897959183
20875,0.07142857142857142
20876,0.09183673469387756
20877,0.16326530612244897
20878,0.1836734693877551
20879,0.04081632653061224
20880,0.09183673469387756
20881,0.2755102040816326
20882,0.04081632653061224
20883,0.42857142857142855
20884,0.3673469387755102
20885,0.7142857142857143
20886,0.7755102040816326
20887,0.030612244897959183
20888,0.6428571428571429
20889,0.3673469387755102
20890,0.20408163265306123
20891,0.08163265306122448
20892,0.15306122448979592
20893,0.04081632653061224
20894,0.30612244897959184
20895,0.10204081632653061
20896,0.6938775510204082
20897,0.17346938775510204
20898,0.030612244897959183
20899,0.47959183673469385
20900,0.14285714285714285
20901,0.12244897959183673
20902,0.20408163265306123
20903,0.23469387755102042
20904,0.04081632653061224
20905,0.07142857142857142
20906,0.09183673469387756
20907,0.5408163265306123
20908,0.7142857142857143
20909,0.14285714285714285
20910,0.05102040816326531
20911,0.24489795918367346
20912,0.01020408163265306
20913,0.08163265306122448
20914,0.04081632653061224
20915,0.17346938775510204
20916,0.5408163265306123
20917,0.37755102040816324
20918,0.47959183673469385
20919,0.04081632653061224
20920,0.3979591836734694
20921,0.4387755102040816
20922,0.061224489795918366
20923,0.2857142857142857
20924,0.061224489795918366
20925,0.10204081632653061
20926,0.11224489795918367
20927,0.061224489795918366
20928,0.7142857142857143
20929,0.04081632653061224
20930,0.04081632653061224
20931,0.3877551020408163
20932,0.061224489795918366
20933,0.17346938775510204
20934,0.3673469387755102
20935,0.5102040816326531
20936,0.6428571428571429
20937,0.05102040816326531
20938,0.030612244897959183
20939,0.15306122448979592
20940,0.10204081632653061
20941,0.41836734693877553
20942,0.030612244897959183
20943,0.15306122448979592
20944,0.10204081632653061
20945,0.05102040816326531
20946,0.01020408163265306
20947,0.14285714285714285
20948,0.21428571428571427
20949,0.030612244897959183
20950,0.3469387755102041
20951,0.10204081632653061
20952,0.030612244897959183
20953,0.5
20954,0.4489795918367347
20955,0.08163265306122448
20956,0.17346938775510204
20957,0.2857142857142857
20958,0.6122448979591837
20959,0.5
20960,0.05102040816326531
20961,0.4489795918367347
20962,0.08163265306122448
20963,0.09183673469387756
20964,0.09183673469387756
20965,0.08163265306122448
20966,0.5510204081632653
20967,0.08163265306122448
20968,0.10204081632653061
20969,0.061224489795918366
20970,0.061224489795918366
20971,0.030612244897959183
20972,0.7959183673469388
20973,0.030612244897959183
20974,0.11224489795918367
20975,0.07142857142857142
20976,0.10204081632653061
20977,0.25510204081632654
20978,0.14285714285714285
20979,0.11224489795918367
20980,0.17346938775510204
20981,0.10204081632653061
20982,0.07142857142857142
20983,0.09183673469387756
20984,0.030612244897959183
20985,0.673469387755102
20986,0.08163265306122448
20987,0.12244897959183673
20988,0.1326530612244898
20989,0.32653061224489793
20990,0.35714285714285715
20991,0.1836734693877551
20992,0.2653061224489796
20993,0.05102040816326531
20994,0.11224489795918367
20995,0.29591836734693877
20996,0.45918367346938777
20997,0.05102040816326531
20998,0.30612244897959184
20999,0.5612244897959183
21000,0.04081632653061224
21001,0.07142857142857142
21002,0.12244897959183673
21003,0.05102040816326531
21004,0.04081632653061224
21005,0.8061224489795918
21006,0.23469387755102042
21007,0.11224489795918367
21008,0.24489795918367346
21009,0.04081632653061224
21010,0.04081632653061224
21011,0.04081632653061224
21012,0.12244897959183673
21013,0.35714285714285715
21014,0.7040816326530612
21015,0.05102040816326531
21016,0.061224489795918366
21017,0.17346938775510204
21018,0.46938775510204084
21019,0.14285714285714285
21020,0.030612244897959183
21021,0.04081632653061224
21022,0.15306122448979592
21023,0.030612244897959183
21024,0.17346938775510204
21025,0.030612244897959183
21026,0.15306122448979592
21027,0.7346938775510204
21028,0.29591836734693877
21029,0.15306122448979592
21030,0.030612244897959183
21031,0.5102040816326531
21032,0.05102040816326531
21033,0.2755102040816326
21034,0.04081632653061224
21035,0.2755102040816326
21036,0.04081632653061224
21037,0.05102040816326531
21038,0.030612244897959183
21039,0.22448979591836735
21040,0.05102040816326531
21041,0.08163265306122448
21042,0.7346938775510204
21043,0.6428571428571429
21044,0.3673469387755102
21045,0.1836734693877551
21046,0.6326530612244898
21047,0.11224489795918367
21048,0.17346938775510204
21049,0.7857142857142857
21050,0.10204081632653061
21051,0.030612244897959183
21052,0.25510204081632654
21053,0.030612244897959183
21054,0.01020408163265306
21055,0.12244897959183673
21056,0.02040816326530612
21057,0.1836734693877551
21058,0.030612244897959183
21059,0.02040816326530612
21060,0.061224489795918366
21061,0.05102040816326531
21062,0.5408163265306123
21063,0.5408163265306123
21064,0.1326530612244898
21065,0.22448979591836735
21066,0.25510204081632654
21067,0.6122448979591837
21068,0.10204081632653061
21069,0.05102040816326531
21070,0.20408163265306123
21071,0.15306122448979592
21072,0.5
21073,0.07142857142857142
21074,0.08163265306122448
21075,0.6938775510204082
21076,0.08163265306122448
21077,0.11224489795918367
21078,0.07142857142857142
21079,0.11224489795918367
21080,0.21428571428571427
21081,0.01020408163265306
21082,0.04081632653061224
21083,0.04081632653061224
21084,0.16326530612244897
21085,0.25510204081632654
21086,0.08163265306122448
21087,0.30612244897959184
21088,0.30612244897959184
21089,0.01020408163265306
21090,0.12244897959183673
21091,0.23469387755102042
21092,0.47959183673469385
21093,0.11224489795918367
21094,0.12244897959183673
21095,0.061224489795918366
21096,0.336734693877551
21097,0.7551020408163265
21098,0.20408163265306123
21099,0.19387755102040816
21100,0.22448979591836735
21101,0.6632653061224489
21102,0.05102040816326531
21103,0.16326530612244897
21104,0.030612244897959183
